dataset_id,transfer,predicted_class,J_joint_generation,H_history,I_intervention,P_pair_specificity,G_gauge_invariance,N_null_separation,T_frozen_transfer,bilateral_feedback,history_joint_mismatch,history_A_mismatch,history_B_mismatch,reset_margin,partner_margin,remove_A_margin,remove_B_margin,driver_history_mismatch,gauge_consistency
5899bc07db600167de52,T3,0,False,True,False,False,True,False,True,True,0.916165329768,0.913032945736,0.913804945055,-0.755850892108,-0.781611610161,-0.782763452561,-0.717018142861,1.000000000000,1.000000000000
275f884fd6032e6a78a3,T3,0,False,True,False,False,True,False,True,True,0.924387254902,0.905040708812,0.934658652787,-0.818455709262,-0.809104441239,-0.760917298763,-0.758712576851,1.000000000000,1.000000000000
c89597ca89a9433ac7b9,T3,0,False,True,False,False,True,False,True,True,0.942512408568,0.896927521008,0.943086172855,-0.808754681648,-0.736730349097,-0.758503998292,-0.768330104205,1.000000000000,1.000000000000
ab78f48d3febb3245137,T3,0,False,True,False,False,True,False,True,True,0.915510100748,0.907281102096,0.889674571752,-0.755996731401,-0.790740455665,-0.779931205748,-0.792678101569,1.000000000000,1.000000000000
49caaa18928c9f8c718f,T3,0,False,False,False,False,True,True,True,False,0.182057584270,0.132108825477,0.161649643928,0.030860127972,-0.004494272978,0.014172409334,-0.002038408664,0.000000000000,1.000000000000
0617718ef2c252a6e7ea,T3,0,False,False,False,False,True,True,True,False,0.141505028736,0.151137807651,0.175592818428,-0.004455324778,0.003367695924,0.007376944537,0.020157830417,0.000000000000,1.000000000000
c469c9014efbbfed88c9,T3,0,False,False,False,False,True,True,True,False,0.148075587233,0.172967479675,0.165069082465,-0.020504834092,-0.008498869509,-0.024507507156,-0.009671046008,0.000000000000,1.000000000000
cb262027cb291d530fe5,T3,0,False,False,False,False,True,True,True,False,0.168850311887,0.176332364341,0.150399080087,0.004686159839,-0.016171231591,-0.026166888118,-0.003329222606,0.000000000000,1.000000000000
05565f51748e92542564,T3,0,False,True,False,False,True,True,True,False,0.917658199643,0.143653100775,0.175358632457,-0.741089426779,-0.781913309392,-0.797154660946,-0.718313762266,0.000000000000,1.000000000000
cc8f1f5edb5dac4dfee3,T3,0,False,True,False,False,True,True,True,False,0.924381926684,0.124776557712,0.190523373984,-0.750745378481,-0.812356663568,-0.788334362821,-0.778855975485,0.000000000000,1.000000000000
83149c7495459f0ed2e8,T3,0,False,True,False,False,True,True,True,False,0.913350029999,0.146644692360,0.139046350129,-0.731648968617,-0.789696563888,-0.764998963245,-0.753128083242,0.000000000000,1.000000000000
85b5b92a795a7ce58709,T3,0,False,True,False,False,True,True,True,False,0.931237001324,0.155506549051,0.173100031211,-0.757462689477,-0.772740358165,-0.773661700902,-0.775469092030,0.000000000000,1.000000000000
1f7b701ae856f5c377f7,T3,1,True,True,True,False,True,True,True,False,0.906305574555,0.147154752732,0.170438218391,0.786156911395,-0.757748357964,0.733585660388,0.729816312966,0.000000000000,1.000000000000
ae0d3886a6bbd2a39e36,T3,1,True,True,True,False,True,True,True,False,0.929241532675,0.182765151515,0.121194599828,0.814631226054,-0.771415310267,0.776940650302,0.799667813864,0.000000000000,1.000000000000
792098935c4a1e38de51,T3,1,True,True,True,False,True,True,True,False,0.919708832607,0.177717215762,0.167412525355,0.789255153100,-0.826627280942,0.787137187050,0.721208057625,0.000000000000,1.000000000000
2c672c31121c7bd91a74,T3,1,True,True,True,False,True,True,True,False,0.927927799190,0.134919241573,0.194664257844,0.757675279285,-0.767640742678,0.720743972254,0.764152748869,0.000000000000,1.000000000000
567931b4ca97bf7811b4,T3,2,True,True,True,True,True,True,True,True,0.914975601917,0.927441717966,0.923619186047,0.772318545783,0.756189019839,0.772660887963,0.766584460260,0.000000000000,1.000000000000
bc04ecb77498eb4f9717,T3,2,True,True,True,True,True,True,True,True,0.904381745865,0.933026287438,0.937207877337,0.782284655633,0.735135354262,0.765910969303,0.751175550823,0.000000000000,1.000000000000
89dc1f437fc34f0ed50d,T3,2,True,True,True,True,True,True,True,True,0.947018923849,0.934746168582,0.919139128352,0.799642004000,0.813292146892,0.805116240618,0.817307349692,0.000000000000,1.000000000000
6274fb3b285ab364d012,T3,2,True,True,True,True,True,True,True,True,0.920915570175,0.909482758621,0.929127823443,0.754204943388,0.756673942693,0.725760693603,0.752678658440,0.000000000000,1.000000000000
0299df0e0a83e2510cac,T3,2,True,True,True,True,True,True,True,True,0.927320075758,0.913451613583,0.907989657814,0.799272695755,0.718888487966,0.765983608788,0.751120753992,0.000000000000,1.000000000000
ba2051ca3e0e5f0b6dd8,T3,2,True,True,True,True,True,True,True,True,0.940747100122,0.915213634611,0.916403323970,0.761312545496,0.768927205855,0.744843687631,0.796474986938,0.000000000000,1.000000000000
d01feb3e112f0ff7f1df,T3,2,True,True,True,True,True,True,True,True,0.919667623147,0.940482954545,0.927188484965,0.780472662344,0.758779127835,0.753753316904,0.706617966453,0.000000000000,1.000000000000
91d0d48d6ec408df598d,T3,2,True,True,True,True,True,True,True,True,0.929146349087,0.920362633690,0.903869789503,0.763081458481,0.810297244004,0.810168689231,0.778817969158,0.000000000000,1.000000000000
