dataset_id,transfer,observation_map_id,predicted_class,bilateral_feedback,J_joint_generation,H_history,I_intervention,P_pair_specificity,G_gauge_invariance,N_null_separation,T_frozen_transfer,history_joint_mismatch,history_A_mismatch,history_B_mismatch,reset_margin,partner_margin,remove_A_margin,remove_B_margin,driver_history_mismatch
8cd794d40a0e321b1a1d,T1,G1,0,False,False,True,False,False,True,True,True,0.9375,0.10416666666666667,0.14583333333333334,-0.7395833333333333,-0.8020833333333334,-0.75,-0.7916666666666666,0.0
8cd794d40a0e321b1a1d,T1,G2,0,False,False,True,False,False,True,True,True,0.9101123595505618,0.15294117647058825,0.17045454545454544,-0.7767625632794173,-0.7690274841437632,-0.720855614973262,-0.735693754899399,0.0
8cd794d40a0e321b1a1d,T1,G3,0,False,False,True,False,False,True,True,True,0.9213483146067416,0.1978021978021978,0.17045454545454544,-0.737460815047022,-0.7294433094994892,-0.7135579937304075,-0.6837209302325582,0.0
54411a195f2cc168f729,T1,G0,0,False,False,True,False,False,True,True,True,0.9270833333333334,0.10416666666666667,0.14583333333333334,-0.8541666666666667,-0.8020833333333333,-0.75,-0.8020833333333333,0.0
54411a195f2cc168f729,T1,G1,0,False,False,True,False,False,True,True,True,0.9166666666666666,0.14583333333333334,0.13541666666666666,-0.84375,-0.7708333333333334,-0.8333333333333334,-0.8229166666666666,0.0
54411a195f2cc168f729,T1,G2,0,False,False,True,False,False,True,True,True,0.9518072289156626,0.12359550561797752,0.16279069767441862,-0.847469220246238,-0.8242134062927496,-0.8786364972083456,-0.9159495123350545,0.0
54411a195f2cc168f729,T1,G3,0,False,False,True,False,False,True,True,True,0.8461538461538461,0.1744186046511628,0.12359550561797752,-0.7655993431855501,-0.6867647058823529,-0.7837269113864858,-0.7526840975116837,0.0
ac9db515f3bc85d84b65,T1,G0,0,False,False,True,False,False,True,True,True,0.875,0.21875,0.23958333333333334,-0.7916666666666666,-0.6770833333333334,-0.71875,-0.7291666666666667,0.0
ac9db515f3bc85d84b65,T1,G1,0,False,False,True,False,False,True,True,True,0.9166666666666666,0.13541666666666666,0.1875,-0.6875,-0.7395833333333334,-0.6145833333333333,-0.78125,0.0
ac9db515f3bc85d84b65,T1,G2,0,False,False,True,False,False,True,True,True,0.9302325581395349,0.0963855421686747,0.11627906976744186,-0.8068181818181818,-0.7415730337078652,-0.7093023255813954,-0.6744186046511628,0.0
ac9db515f3bc85d84b65,T1,G3,0,False,False,True,False,False,True,True,True,0.8604651162790697,0.12941176470588237,0.17045454545454544,-0.7607370659107017,-0.6966292134831461,-0.6574970941495544,-0.6938697318007663,0.0
ea0614c112f716c9666a,T1,G0,0,False,False,True,False,False,True,True,True,0.90625,0.13541666666666666,0.16666666666666666,-0.8229166666666666,-0.78125,-0.8125,-0.7708333333333334,0.0
ea0614c112f716c9666a,T1,G1,0,False,False,True,False,False,True,True,True,0.9270833333333334,0.13541666666666666,0.15625,-0.7708333333333334,-0.8125,-0.84375,-0.7291666666666666,0.0
ea0614c112f716c9666a,T1,G2,0,False,False,True,False,False,True,True,True,0.9285714285714286,0.22727272727272727,0.13953488372093023,-0.7781121751025991,-0.8023255813953489,-0.7471264367816092,-0.7831325301204819,0.0
ea0614c112f716c9666a,T1,G3,0,False,False,True,False,False,True,True,True,0.9240506329113924,0.11627906976744186,0.19540229885057472,-0.7889192886456908,-0.7240193780278168,-0.8056126946811637,-0.7795414462081128,0.0
b8e0a973ae1dcd8ecc5d,T1,G0,0,False,False,True,False,False,True,True,True,0.8541666666666666,0.14583333333333334,0.16666666666666666,-0.78125,-0.6875,-0.6770833333333334,-0.65625,0.0
b8e0a973ae1dcd8ecc5d,T1,G1,0,False,False,True,False,False,True,True,True,0.8854166666666666,0.11458333333333333,0.13541666666666666,-0.6979166666666666,-0.7708333333333334,-0.8020833333333333,-0.7604166666666667,0.0
b8e0a973ae1dcd8ecc5d,T1,G2,0,False,False,True,False,False,True,True,True,0.9518072289156626,0.14942528735632185,0.10843373493975904,-0.733617396414928,-0.856425702811245,-0.7518518518518519,-0.8365253077975376,0.0
b8e0a973ae1dcd8ecc5d,T1,G3,0,False,False,True,False,False,True,True,True,0.9156626506024096,0.09411764705882353,0.1590909090909091,-0.7093596059113301,-0.795793049385942,-0.7680623973727422,-0.7327586206896551,0.0
f50a2ce9d4fab1ab2ea9,T1,G0,0,False,False,True,False,False,True,True,True,0.90625,0.17708333333333334,0.14583333333333334,-0.7604166666666666,-0.7395833333333334,-0.7395833333333334,-0.6979166666666666,0.0
f50a2ce9d4fab1ab2ea9,T1,G1,0,False,False,True,False,False,True,True,True,0.90625,0.14583333333333334,0.125,-0.8125,-0.78125,-0.8020833333333334,-0.7291666666666667,0.0
f50a2ce9d4fab1ab2ea9,T1,G2,0,False,False,True,False,False,True,True,True,0.9418604651162791,0.18181818181818182,0.1111111111111111,-0.8255813953488372,-0.8636363636363636,-0.8295454545454546,-0.8290229885057471,0.0
f50a2ce9d4fab1ab2ea9,T1,G3,0,False,False,True,False,False,True,True,True,0.9425287356321839,0.1744186046511628,0.16279069767441862,-0.7972420837589378,-0.817398119122257,-0.7898768809849521,-0.8122923588039868,0.0
32fd16aa743e45abfef0,T1,G0,0,False,False,True,False,False,True,True,True,0.9375,0.125,0.125,-0.71875,-0.8125,-0.71875,-0.7604166666666667,0.0
32fd16aa743e45abfef0,T1,G1,0,False,False,True,False,False,True,True,True,0.875,0.13541666666666666,0.13541666666666666,-0.7395833333333334,-0.7083333333333334,-0.7395833333333333,-0.6875,0.0
32fd16aa743e45abfef0,T1,G2,0,False,False,True,False,False,True,True,True,0.8901098901098901,0.13636363636363635,0.13095238095238096,-0.8160919540229885,-0.7586206896551724,-0.7391304347826088,-0.7798716920609463,0.0
32fd16aa743e45abfef0,T1,G3,0,False,False,True,False,False,True,True,True,0.8953488372093024,0.11627906976744186,0.16279069767441862,-0.7515151515151515,-0.8401136510396487,-0.7823840888544492,-0.7404040404040404,0.0
f17c9bc9c450f1f75112,T1,G0,1,False,True,True,True,False,True,True,True,0.8958333333333334,0.09375,0.13541666666666666,0.7708333333333333,-0.8020833333333334,0.6979166666666666,0.7708333333333333,0.0
f17c9bc9c450f1f75112,T1,G1,1,False,True,True,True,False,True,True,True,0.90625,0.15625,0.17708333333333334,0.8125,-0.7083333333333333,0.75,0.7708333333333334,0.0
f17c9bc9c450f1f75112,T1,G2,1,False,True,True,True,False,True,True,True,0.9240506329113924,0.14772727272727273,0.1686746987951807,0.7407407407407407,-0.7426979825353809,0.7646341463414634,0.8086632243258749,0.0
f17c9bc9c450f1f75112,T1,G3,1,False,True,True,True,False,True,True,True,0.9195402298850575,0.11235955056179775,0.12087912087912088,0.6785714285714286,-0.8419042021745519,0.8292842215256009,0.7609007458405048,0.0
2669f56b828f13d9eae9,T1,G0,1,False,True,True,True,False,True,True,True,0.9479166666666666,0.17708333333333334,0.14583333333333334,0.6875,-0.8229166666666666,0.71875,0.75,0.0
2669f56b828f13d9eae9,T1,G1,1,False,True,True,True,False,True,True,True,0.9375,0.09375,0.15625,0.7395833333333334,-0.6979166666666667,0.8229166666666667,0.84375,0.0
2669f56b828f13d9eae9,T1,G2,1,False,True,True,True,False,True,True,True,0.8571428571428571,0.13793103448275862,0.26666666666666666,0.7474585339753879,-0.7517157236541101,0.7272014632871701,0.7287581699346405,0.0
2669f56b828f13d9eae9,T1,G3,1,False,True,True,True,False,True,True,True,0.8901098901098901,0.1724137931034483,0.14444444444444443,0.6961639662096663,-0.6469622331691298,0.7354665363947239,0.7715796430931923,0.0
8f7267541b4f13b5e0b9,T1,G0,1,False,True,True,True,False,True,True,True,0.9270833333333334,0.15625,0.14583333333333334,0.78125,-0.7708333333333334,0.7395833333333334,0.7708333333333334,0.0
8f7267541b4f13b5e0b9,T1,G1,1,False,True,True,True,False,True,True,True,0.90625,0.16666666666666666,0.20833333333333334,0.78125,-0.71875,0.78125,0.65625,0.0
8f7267541b4f13b5e0b9,T1,G2,1,False,True,True,True,False,True,True,True,0.9222222222222223,0.12222222222222222,0.20238095238095238,0.730343300110742,-0.8520904382973349,0.7603436880370125,0.715597438685514,0.0
8f7267541b4f13b5e0b9,T1,G3,1,False,True,True,True,False,True,True,True,0.9418604651162791,0.1348314606741573,0.1590909090909091,0.7405398424383314,-0.8069223815058763,0.7994949494949495,0.8214646464646465,0.0
8c6f70aaad23ee80aac4,T1,G0,1,False,True,True,True,False,True,True,True,0.9270833333333334,0.19791666666666666,0.19791666666666666,0.71875,-0.8125,0.7083333333333334,0.78125,0.0
8c6f70aaad23ee80aac4,T1,G1,1,False,True,True,True,False,True,True,True,0.9375,0.15625,0.13541666666666666,0.8125,-0.78125,0.71875,0.8229166666666666,0.0
8c6f70aaad23ee80aac4,T1,G2,1,False,True,True,True,False,True,True,True,0.9615384615384616,0.13793103448275862,0.11235955056179775,0.810126582278481,-0.85,0.8076923076923077,0.8292682926829269,0.0
8c6f70aaad23ee80aac4,T1,G3,1,False,True,True,True,False,True,True,True,0.9222222222222223,0.1566265060240964,0.1,0.7857507660878447,-0.7703057811753464,0.7993757802746566,0.7631511746680286,0.0
54e2c9ab871e73a8fb95,T1,G0,1,False,True,True,True,False,True,True,True,0.8958333333333334,0.21875,0.1875,0.7083333333333334,-0.7604166666666666,0.7395833333333334,0.7916666666666666,0.0
54e2c9ab871e73a8fb95,T1,G1,1,False,True,True,True,False,True,True,True,0.9895833333333334,0.11458333333333333,0.20833333333333334,0.7604166666666667,-0.7604166666666666,0.7708333333333333,0.7604166666666666,0.0
54e2c9ab871e73a8fb95,T1,G2,1,False,True,True,True,False,True,True,True,0.8928571428571429,0.16091954022988506,0.11627906976744186,0.7478858350951374,-0.7403100775193798,0.7622368590985407,0.6917450365726228,0.0
54e2c9ab871e73a8fb95,T1,G3,1,False,True,True,True,False,True,True,True,0.9101123595505618,0.1,0.15294117647058825,0.8008893280632411,-0.7679240235420011,0.7444444444444445,0.7738372093023256,0.0
9bd8ac6e3886d0404f60,T1,G0,1,False,True,True,True,False,True,True,True,0.8958333333333334,0.17708333333333334,0.17708333333333334,0.6875,-0.8020833333333334,0.7395833333333334,0.75,0.0
9bd8ac6e3886d0404f60,T1,G1,1,False,True,True,True,False,True,True,True,0.9166666666666666,0.13541666666666666,0.15625,0.7916666666666666,-0.8125,0.7291666666666666,0.7916666666666667,0.0
9bd8ac6e3886d0404f60,T1,G2,1,False,True,True,True,False,True,True,True,0.9195402298850575,0.26506024096385544,0.10588235294117647,0.7507660878447395,-0.7461908580593424,0.765043695380774,0.7068399452804377,0.0
9bd8ac6e3886d0404f60,T1,G3,1,False,True,True,True,False,True,True,True,0.8863636363636364,0.18604651162790697,0.16091954022988506,0.70522141440846,-0.7256336556049124,0.7581168831168832,0.821188630490956,0.0
3a958478c4e4a048a78e,T1,G0,1,False,True,True,True,False,True,True,True,0.9166666666666666,0.16666666666666666,0.15625,0.7604166666666666,-0.8229166666666667,0.78125,0.78125,0.0
3a958478c4e4a048a78e,T1,G1,1,False,True,True,True,False,True,True,True,0.9583333333333334,0.19791666666666666,0.19791666666666666,0.7916666666666667,-0.8125,0.8333333333333333,0.7395833333333333,0.0
3a958478c4e4a048a78e,T1,G2,1,False,True,True,True,False,True,True,True,0.9310344827586207,0.1724137931034483,0.15730337078651685,0.8500400962309543,-0.7623850868232891,0.8287526427061311,0.7970453241537578,0.0
3a958478c4e4a048a78e,T1,G3,1,False,True,True,True,False,True,True,True,0.9540229885057471,0.22727272727272727,0.09090909090909091,0.8048811653462817,-0.788596245446904,0.8099986151502562,0.8150105708245243,0.0
aa037a33ca92b639872f,T1,G0,1,False,True,True,True,False,True,True,True,0.875,0.17708333333333334,0.19791666666666666,0.7395833333333334,-0.7708333333333333,0.6875,0.78125,0.0
aa037a33ca92b639872f,T1,G1,1,False,True,True,True,False,True,True,True,0.9270833333333334,0.13541666666666666,0.13541666666666666,0.8229166666666667,-0.8020833333333334,0.7916666666666666,0.7708333333333333,0.0
aa037a33ca92b639872f,T1,G2,1,False,True,True,True,False,True,True,True,0.9550561797752809,0.07777777777777778,0.18604651162790697,0.8382034632034632,-0.7478036175710595,0.7408268733850129,0.7592861863846663,0.0
aa037a33ca92b639872f,T1,G3,1,False,True,True,True,False,True,True,True,0.9047619047619048,0.14772727272727273,0.14942528735632185,0.8939645625692137,-0.7719230272504197,0.8468992248062015,0.8090909090909091,0.0
dd331063e4209b5fb5c1,T1,G0,2,True,True,True,True,True,True,True,True,0.9270833333333334,0.9375,0.90625,0.78125,0.7083333333333334,0.8020833333333333,0.7708333333333334,0.0
dd331063e4209b5fb5c1,T1,G1,2,True,True,True,True,True,True,True,True,0.9375,0.9479166666666666,0.90625,0.84375,0.78125,0.7395833333333334,0.7708333333333333,0.0
dd331063e4209b5fb5c1,T1,G2,2,True,True,True,True,True,True,True,True,0.9879518072289156,0.9176470588235294,0.9431818181818182,0.766484268125855,0.8500400962309543,0.8743469174503657,0.7842624854819976,0.0
dd331063e4209b5fb5c1,T1,G3,2,True,True,True,True,True,True,True,True,0.9090909090909091,0.9135802469135802,0.925,0.7067070860174308,0.7870553359683795,0.7240658479226548,0.777056277056277,0.0
b0b1a163e61a7e9bf736,T1,G0,2,True,True,True,True,True,True,True,True,0.8854166666666666,0.9583333333333334,0.8958333333333334,0.6458333333333333,0.6354166666666666,0.6145833333333334,0.7291666666666666,0.0
b0b1a163e61a7e9bf736,T1,G1,2,True,True,True,True,True,True,True,True,0.9375,0.875,0.90625,0.8125,0.78125,0.6979166666666667,0.8020833333333334,0.0
b0b1a163e61a7e9bf736,T1,G2,2,True,True,True,True,True,True,True,True,0.9186046511627907,0.9294117647058824,0.9662921348314607,0.7636113886113887,0.7107604017216642,0.7318181818181817,0.7505050505050505,0.0
b0b1a163e61a7e9bf736,T1,G3,2,True,True,True,True,True,True,True,True,0.872093023255814,0.9230769230769231,0.8554216867469879,0.7128339140534262,0.7406162464985994,0.7159090909090909,0.6724806201550387,0.0
8f99f2abeec4538ab9fe,T1,G0,2,True,True,True,True,True,True,True,True,0.8958333333333334,0.90625,0.9791666666666666,0.7604166666666666,0.7604166666666666,0.7708333333333334,0.7395833333333334,0.0
8f99f2abeec4538ab9fe,T1,G1,2,True,True,True,True,True,True,True,True,0.9375,0.9166666666666666,0.9270833333333334,0.7708333333333334,0.7291666666666667,0.8541666666666666,0.6979166666666666,0.0
8f99f2abeec4538ab9fe,T1,G2,2,True,True,True,True,True,True,True,True,0.9540229885057471,0.9213483146067416,0.9101123595505618,0.8038933890776065,0.8409961685823755,0.8717914438502674,0.8058891902363425,0.0
8f99f2abeec4538ab9fe,T1,G3,2,True,True,True,True,True,True,True,True,0.9080459770114943,0.9647058823529412,0.9010989010989011,0.7571260652365559,0.7736210418794689,0.7825235109717867,0.7508403361344538,0.0
37930a9d751e220d8ef6,T1,G0,2,True,True,True,True,True,True,True,True,0.9479166666666666,0.8958333333333334,0.90625,0.7604166666666667,0.8020833333333334,0.75,0.7395833333333334,0.0
37930a9d751e220d8ef6,T1,G1,2,True,True,True,True,True,True,True,True,0.8854166666666666,0.9166666666666666,0.9270833333333334,0.7604166666666667,0.71875,0.75,0.75,0.0
37930a9d751e220d8ef6,T1,G2,2,True,True,True,True,True,True,True,True,0.945054945054945,0.9534883720930233,0.9310344827586207,0.7778228532792427,0.7594043887147335,0.7103346092110137,0.8222591362126246,0.0
37930a9d751e220d8ef6,T1,G3,2,True,True,True,True,True,True,True,True,0.8928571428571429,0.8433734939759037,0.9529411764705882,0.7271179225202213,0.8098322048866646,0.7275337352856732,0.7841269841269842,0.0
4e945d246555439fb025,T1,G0,2,True,True,True,True,True,True,True,True,0.9166666666666666,0.9375,0.9270833333333334,0.7395833333333333,0.8333333333333334,0.8229166666666667,0.8125,0.0
4e945d246555439fb025,T1,G1,2,True,True,True,True,True,True,True,True,0.8854166666666666,0.9166666666666666,0.9270833333333334,0.7083333333333334,0.71875,0.7083333333333334,0.7291666666666666,0.0
4e945d246555439fb025,T1,G2,2,True,True,True,True,True,True,True,True,0.9195402298850575,0.9456521739130435,0.9767441860465116,0.7810755215985894,0.7139498432601881,0.8398072869617585,0.7278516057585824,0.0
4e945d246555439fb025,T1,G3,2,True,True,True,True,True,True,True,True,0.9204545454545454,0.8888888888888888,0.9397590361445783,0.7492063492063492,0.7912495365220615,0.7593632958801497,0.7795753286147624,0.0
bc7fe55163fb1b5df531,T1,G0,2,True,True,True,True,True,True,True,True,0.90625,0.9166666666666666,0.9479166666666666,0.7916666666666666,0.75,0.8020833333333334,0.8020833333333333,0.0
bc7fe55163fb1b5df531,T1,G1,2,True,True,True,True,True,True,True,True,0.875,0.9166666666666666,0.9375,0.6979166666666667,0.6770833333333334,0.8125,0.7604166666666667,0.0
bc7fe55163fb1b5df531,T1,G2,2,True,True,True,True,True,True,True,True,0.9397590361445783,0.9310344827586207,0.9213483146067416,0.7658002735978111,0.813953488372093,0.8059038662486938,0.8189479060265576,0.0
bc7fe55163fb1b5df531,T1,G3,2,True,True,True,True,True,True,True,True,0.9090909090909091,0.9156626506024096,0.9012345679012346,0.8160047597798601,0.7360857068199633,0.7890815828041036,0.8072796934865901,0.0
2d8d19222ee73a23d05e,T1,G0,2,True,True,True,True,True,True,True,True,0.9270833333333334,0.96875,0.8958333333333334,0.7916666666666667,0.8020833333333333,0.7291666666666666,0.7708333333333334,0.0
2d8d19222ee73a23d05e,T1,G1,2,True,True,True,True,True,True,True,True,0.9479166666666666,0.8958333333333334,0.9479166666666666,0.7916666666666666,0.75,0.8125,0.75,0.0
2d8d19222ee73a23d05e,T1,G2,2,True,True,True,True,True,True,True,True,0.9120879120879121,0.9222222222222223,0.8953488372093024,0.7519152196118488,0.7572684246112238,0.6507405637840421,0.7727272727272727,0.0
2d8d19222ee73a23d05e,T1,G3,2,True,True,True,True,True,True,True,True,0.9662921348314607,0.9101123595505618,0.9120879120879121,0.817398119122257,0.8760214504596527,0.8350140056022408,0.8861024033437827,0.0
e9fa9d0a396c2e0f7701,T1,G0,2,True,True,True,True,True,True,True,True,0.9375,0.9375,0.90625,0.7916666666666666,0.8020833333333334,0.8333333333333334,0.7916666666666667,0.0
e9fa9d0a396c2e0f7701,T1,G1,2,True,True,True,True,True,True,True,True,0.90625,0.8958333333333334,0.90625,0.71875,0.7291666666666666,0.7604166666666666,0.7708333333333334,0.0
e9fa9d0a396c2e0f7701,T1,G2,2,True,True,True,True,True,True,True,True,0.9176470588235294,0.9560439560439561,0.8977272727272727,0.8186384666226041,0.7906403940886699,0.7581550802139038,0.7605173765351451,0.0
e9fa9d0a396c2e0f7701,T1,G3,2,True,True,True,True,True,True,True,True,0.9397590361445783,0.8837209302325582,0.946236559139785,0.7179802955665024,0.7473216618761431,0.7856542448865228,0.8111658456486042,0.0
b1f30cbd40ecffa38394,T1,G0,2,True,True,True,True,True,True,True,True,0.9270833333333334,0.9583333333333334,0.9270833333333334,0.8020833333333334,0.75,0.8229166666666666,0.7916666666666666,0.0
b1f30cbd40ecffa38394,T1,G1,2,True,True,True,True,True,True,True,True,0.9270833333333334,0.9583333333333334,0.9583333333333334,0.8125,0.7291666666666667,0.8020833333333333,0.78125,0.0
b1f30cbd40ecffa38394,T1,G2,2,True,True,True,True,True,True,True,True,0.9204545454545454,0.9176470588235294,0.896551724137931,0.7494553376906318,0.7078967544083823,0.7857881136950904,0.7838730998017185,0.0
b1f30cbd40ecffa38394,T1,G3,2,True,True,True,True,True,True,True,True,0.8977272727272727,0.9213483146067416,0.8674698795180723,0.6816168327796235,0.6878944348823867,0.7724396228851866,0.6843434343434343,0.0
fc1c3c65009ef93b40df,T1,G0,2,True,True,True,True,True,True,True,True,0.9270833333333334,0.8958333333333334,0.8958333333333334,0.8229166666666666,0.7708333333333333,0.875,0.8333333333333333,0.0
fc1c3c65009ef93b40df,T1,G1,2,True,True,True,True,True,True,True,True,0.90625,0.9375,0.9479166666666666,0.7708333333333334,0.78125,0.8333333333333334,0.78125,0.0
fc1c3c65009ef93b40df,T1,G2,2,True,True,True,True,True,True,True,True,0.975,0.9382716049382716,0.9069767441860465,0.8308845136644137,0.6997607655502391,0.721863062004114,0.8072289156626505,0.0
fc1c3c65009ef93b40df,T1,G3,2,True,True,True,True,True,True,True,True,0.9545454545454546,0.872093023255814,0.8888888888888888,0.8308080808080808,0.8179000387446727,0.7806553911205074,0.8150105708245243,0.0
6bc08c593ea3b529e693,T1,G0,2,True,True,True,True,True,True,True,True,0.9375,0.9791666666666666,0.9375,0.7604166666666667,0.7916666666666667,0.78125,0.75,0.0
6bc08c593ea3b529e693,T1,G1,2,True,True,True,True,True,True,True,True,0.8958333333333334,0.9270833333333334,0.9270833333333334,0.78125,0.75,0.7083333333333334,0.7604166666666666,0.0
6bc08c593ea3b529e693,T1,G2,2,True,True,True,True,True,True,True,True,0.9397590361445783,0.8780487804878049,0.9120879120879121,0.7191558441558441,0.7301948051948053,0.7738540368370032,0.7854767184035476,0.0
6bc08c593ea3b529e693,T1,G3,2,True,True,True,True,True,True,True,True,0.9186046511627907,0.8690476190476191,0.9204545454545454,0.8129958960328317,0.8596443228454173,0.7816091954022988,0.7160493827160495,0.0
efdba38f25ff01a45080,T1,G0,2,True,True,True,True,True,True,True,True,0.9375,0.9479166666666666,0.90625,0.7604166666666666,0.84375,0.84375,0.84375,0.0
efdba38f25ff01a45080,T1,G1,2,True,True,True,True,True,True,True,True,0.9166666666666666,0.8958333333333334,0.9375,0.78125,0.8020833333333333,0.7291666666666667,0.7916666666666666,0.0
efdba38f25ff01a45080,T1,G2,2,True,True,True,True,True,True,True,True,0.8977272727272727,0.8863636363636364,0.9560439560439561,0.8097802976612332,0.7144723092998956,0.7165181454216712,0.7428180574555403,0.0
efdba38f25ff01a45080,T1,G3,2,True,True,True,True,True,True,True,True,0.9012345679012346,0.8764044943820225,0.9647058823529412,0.826797385620915,0.8254653760238273,0.8435660218671153,0.8052325581395349,0.0
62fb7245aea090b8db38,T1,G0,2,True,True,True,True,True,True,True,True,0.96875,0.9270833333333334,0.8958333333333334,0.84375,0.8333333333333333,0.8333333333333334,0.7916666666666666,0.0
62fb7245aea090b8db38,T1,G1,2,True,True,True,True,True,True,True,True,0.8958333333333334,0.9583333333333334,0.8854166666666666,0.71875,0.7604166666666666,0.78125,0.6875,0.0
62fb7245aea090b8db38,T1,G2,2,True,True,True,True,True,True,True,True,0.9418604651162791,0.927710843373494,0.8953488372093024,0.7914995990376904,0.7451216252338947,0.8052507836990597,0.7743697478991596,0.0
62fb7245aea090b8db38,T1,G3,2,True,True,True,True,True,True,True,True,0.8809523809523809,0.9534883720930233,0.9230769230769231,0.741664331745587,0.7739894097894873,0.6915351506456242,0.7189922480620154,0.0
9d9fddc0ae75bad102e4,T1,G0,2,True,True,True,True,True,True,True,True,0.8958333333333334,0.90625,0.9166666666666666,0.78125,0.7708333333333334,0.7604166666666666,0.75,0.0
9d9fddc0ae75bad102e4,T1,G1,2,True,True,True,True,True,True,True,True,0.9166666666666666,0.9375,0.96875,0.7708333333333334,0.78125,0.6354166666666667,0.71875,0.0
9d9fddc0ae75bad102e4,T1,G2,2,True,True,True,True,True,True,True,True,0.9404761904761905,0.8295454545454546,0.9,0.854360465116279,0.8090832632464255,0.7798287854467629,0.7982898794505187,0.0
9d9fddc0ae75bad102e4,T1,G3,2,True,True,True,True,True,True,True,True,0.8765432098765432,0.9032258064516129,0.9523809523809523,0.7428180574555403,0.6998128842555467,0.7999999999999999,0.7529411764705882,0.0
1a2c5616fad5709568df,T1,G0,2,True,True,True,True,True,True,True,True,0.875,0.9375,0.9166666666666666,0.7291666666666667,0.6979166666666666,0.7916666666666666,0.6666666666666667,0.0
1a2c5616fad5709568df,T1,G1,2,True,True,True,True,True,True,True,True,0.8958333333333334,0.8541666666666666,0.9270833333333334,0.7395833333333334,0.7395833333333334,0.75,0.7083333333333334,0.0
1a2c5616fad5709568df,T1,G2,2,True,True,True,True,True,True,True,True,0.9195402298850575,0.9651162790697675,0.9058823529411765,0.7187414500683994,0.7411764705882353,0.8426966292134832,0.7272727272727273,0.0
1a2c5616fad5709568df,T1,G3,2,True,True,True,True,True,True,True,True,0.9080459770114943,0.9325842696629213,0.9397590361445783,0.7521072796934867,0.79383328978312,0.8021346469622332,0.6974747474747475,0.0
6a5eda723563aeafca33,T1,G0,2,True,True,True,True,True,True,True,True,0.8854166666666666,0.90625,0.9479166666666666,0.7395833333333333,0.7604166666666666,0.78125,0.75,0.0
6a5eda723563aeafca33,T1,G1,2,True,True,True,True,True,True,True,True,0.8958333333333334,0.8958333333333334,0.9166666666666666,0.7395833333333334,0.6875,0.7708333333333333,0.7291666666666666,0.0
6a5eda723563aeafca33,T1,G2,2,True,True,True,True,True,True,True,True,0.945054945054945,0.9404761904761905,0.9186046511627907,0.8560439560439561,0.8765293383270911,0.8096129837702871,0.8549203605383381,0.0
6a5eda723563aeafca33,T1,G3,2,True,True,True,True,True,True,True,True,0.9101123595505618,0.8666666666666667,0.9080459770114943,0.7058823529411765,0.7490444338270426,0.8248974008207934,0.8014569699962959,0.0
bd874b4add419c9a0fc7,T2,G0,0,False,False,False,False,False,True,True,True,0.14583333333333334,0.15625,0.19791666666666666,0.031250000000000014,0.0625,0.05208333333333333,0.05208333333333334,0.0
bd874b4add419c9a0fc7,T2,G1,0,False,False,False,False,False,True,True,True,0.15625,0.17708333333333334,0.11458333333333333,-0.05208333333333333,-0.010416666666666657,-0.0625,-0.04166666666666666,0.0
bd874b4add419c9a0fc7,T2,G2,0,False,False,False,False,False,True,True,True,0.15730337078651685,0.1511627906976744,0.10714285714285714,-0.060564435564435554,0.007242757242757247,-0.050664451827242524,0.05320855614973262,0.0
bd874b4add419c9a0fc7,T2,G3,0,False,False,False,False,False,True,True,True,0.19101123595505617,0.15476190476190477,0.16853932584269662,-0.018855740668991344,-0.019656699889258028,0.050664451827242524,0.0036161694433682057,0.0
02b0d8c28365b0bc093b,T2,G0,0,False,False,False,False,False,True,True,True,0.17708333333333334,0.15625,0.1875,-0.020833333333333343,0.010416666666666657,-0.020833333333333343,-0.020833333333333343,0.0
02b0d8c28365b0bc093b,T2,G1,0,False,False,False,False,False,True,True,True,0.15625,0.16666666666666666,0.13541666666666666,0.03125,0.08333333333333334,-0.010416666666666657,0.05208333333333334,0.0
02b0d8c28365b0bc093b,T2,G2,0,False,False,False,False,False,True,True,True,0.1,0.12087912087912088,0.16091954022988506,-0.07121212121212123,-0.05876275345473331,-0.03784063024667442,-0.037790697674418616,0.0
02b0d8c28365b0bc093b,T2,G3,0,False,False,False,False,False,True,True,True,0.15730337078651685,0.16470588235294117,0.17204301075268819,-0.03128460686600221,-0.005747126436781602,-0.053855094924447885,-0.019888931938525117,0.0
e507df31941fcda8941d,T2,G0,0,False,False,False,False,False,True,True,True,0.125,0.1875,0.16666666666666666,-0.031250000000000014,-0.06250000000000001,-0.06250000000000001,-0.08333333333333333,0.0
e507df31941fcda8941d,T2,G1,0,False,False,False,False,False,True,True,True,0.14583333333333334,0.17708333333333334,0.16666666666666666,-0.06250000000000001,-0.05208333333333333,-0.020833333333333343,0.0,0.0
e507df31941fcda8941d,T2,G2,0,False,False,False,False,False,True,True,True,0.2,0.13333333333333333,0.15555555555555556,0.06995288147879666,0.07237589996210687,0.014256373082034562,0.039883672621520566,0.0
e507df31941fcda8941d,T2,G3,0,False,False,False,False,False,True,True,True,0.19767441860465115,0.10227272727272728,0.14444444444444443,-0.01190476190476189,-0.010317460317460309,0.048500140173815515,0.03546771355083256,0.0
0e6e7161448d80550d88,T2,G0,0,False,False,False,False,False,True,True,True,0.17708333333333334,0.13541666666666666,0.16666666666666666,-0.020833333333333315,0.010416666666666657,0.0,0.010416666666666685,0.0
