family,bridge_exponent,coupling,mediator,survival_fraction
heldout_q_1_25,1.25,0.778,0.5338865653585676,1.0
heldout_q_1_25,1.25,0.780,0.5373243311073862,1.0
heldout_q_1_25,1.25,0.782,0.5407753444956899,1.0
heldout_q_1_25,1.25,0.784,0.5442396224967676,1.0
heldout_q_1_25,1.25,0.786,0.5477171820622173,1.0
heldout_q_1_25,1.25,0.788,0.5512080401220287,1.0
heldout_q_1_25,1.25,0.790,0.5547122135846659,1.0
heldout_q_1_25,1.25,0.792,0.5582297193371489,1.0
heldout_q_1_25,1.25,0.794,0.5617605742451353,1.0
heldout_q_1_25,1.25,0.796,0.5653047951530007,1.0
heldout_q_1_25,1.25,0.798,0.56886239888392,1.0
heldout_q_1_25,1.25,0.800,0.5724334022399462,1.0
heldout_q_1_25,1.25,0.802,0.5760178220020906,1.0
heldout_q_1_25,1.25,0.804,0.5796156749304009,1.0
heldout_q_1_25,1.25,0.806,0.5832269777640401,1.0
heldout_q_1_25,1.25,0.808,0.5868517472213644,1.0
heldout_q_1_25,1.25,0.810,0.5904900000000001,1.0
heldout_q_1_25,1.25,0.812,0.5941417527769212,1.0
heldout_q_1_25,1.25,0.814,0.597807022208525,1.0
heldout_q_1_25,1.25,0.816,0.6014858249307093,1.0
heldout_q_1_25,1.25,0.818,0.6051781775589465,1.0
heldout_q_1_25,1.25,0.820,0.6088840966883599,1.0
heldout_q_1_25,1.25,0.822,0.6126035988937968,1.0
heldout_q_1_25,1.25,0.824,0.6163367007299045,1.0
heldout_q_1_25,1.25,0.826,0.6200834187312025,1.0
heldout_q_1_25,1.25,0.828,0.6238437694121565,1.0
heldout_q_1_25,1.25,0.830,0.6276177692672507,1.0
heldout_q_1_25,1.25,0.832,0.6314054347710605,1.0
heldout_q_1_25,1.25,0.834,0.6352067823783244,1.0
heldout_q_1_25,1.25,0.836,0.6390218285240152,1.0
heldout_q_1_25,1.25,0.838,0.6428505896234116,1.0
heldout_q_1_25,1.25,0.840,0.6466930820721681,1.0
heldout_q_1_25,1.25,0.842,0.6505493222463858,1.0
heldout_q_1_25,1.25,0.844,0.654419326502682,1.0
heldout_q_1_25,1.25,0.846,0.6583031111782596,1.0
heldout_q_1_25,1.25,0.848,0.6622006925909757,1.0
heldout_q_1_25,1.25,0.850,0.666112087039411,1.0
heldout_q_1_25,1.25,0.852,0.6700373108029373,1.0
heldout_q_1_25,1.25,0.854,0.6739763801417851,1.0
heldout_q_1_25,1.25,0.856,0.6779293112971115,1.0
heldout_q_1_25,1.25,0.858,0.6818961204910672,1.0
heldout_q_1_25,1.25,0.860,0.6858768239268622,1.0
heldout_q_1_25,1.25,0.862,0.6898714377888332,1.0
heldout_q_1_25,1.25,0.864,0.6938799782425085,1.0
heldout_q_1_25,1.25,0.866,0.6979024614346735,1.0
heldout_q_1_25,1.25,0.868,0.7019389034934365,1.0
heldout_q_1_25,1.25,0.870,0.7059893205282924,1.0
heldout_q_1_25,1.25,0.872,0.7100537286301876,1.0
heldout_q_1_25,1.25,0.874,0.7141321438715835,1.0
heldout_q_1_25,1.25,0.876,0.7182245823065206,1.0
heldout_q_1_25,1.25,0.878,0.7223310599706814,1.0
heldout_q_1_25,1.25,0.880,0.7264515928814528,1.0
heldout_q_1_25,1.25,0.882,0.7305861970379895,1.0
heldout_q_1_25,1.25,0.884,0.7347348884212754,1.0
heldout_q_1_25,1.25,0.886,0.7388976829941857,1.0
heldout_q_1_25,1.25,0.888,0.7430745967015479,1.0
heldout_q_1_25,1.25,0.890,0.7472656454702036,1.0
heldout_q_1_25,1.25,0.892,0.7514708452090687,1.0
heldout_q_1_25,1.25,0.894,0.7556902118091937,1.0
heldout_q_1_25,1.25,0.896,0.7599237611438242,1.0
heldout_q_1_25,1.25,0.898,0.7641715090684604,1.0
heldout_q_1_25,1.25,0.900,0.7684334714209162,1.0
heldout_q_1_25,1.25,0.902,0.7727096640213788,1.0
heldout_q_1_25,1.25,0.904,0.7770001026724669,1.0
heldout_q_1_25,1.25,0.906,0.7813048031592895,1.0
heldout_q_1_25,1.25,0.908,0.7856237812495037,1.0
heldout_q_1_25,1.25,0.910,0.7899570526933728,1.0
heldout_q_1_25,1.25,0.912,0.794304633223823,1.0
heldout_q_1_25,1.25,0.914,0.7986665385565017,1.0
heldout_q_1_25,1.25,0.916,0.8030427843898332,1.0
heldout_q_1_25,1.25,0.918,0.8074333864050756,1.0
heldout_q_1_25,1.25,0.920,0.8118383602663772,1.0
heldout_q_1_50,1.5,0.400,0.06400000000000002,0.0
heldout_q_1_50,1.5,0.402,0.06496480800000001,0.0
heldout_q_1_50,1.5,0.404,0.06593926400000001,0.0
heldout_q_1_50,1.5,0.406,0.06692341600000001,0.0
heldout_q_1_50,1.5,0.408,0.067917312,0.0
heldout_q_1_50,1.5,0.410,0.06892099999999998,0.0
heldout_q_1_50,1.5,0.412,0.06993452799999998,0.0
heldout_q_1_50,1.5,0.414,0.070957944,0.0
heldout_q_1_50,1.5,0.416,0.071991296,0.0
heldout_q_1_50,1.5,0.418,0.07303463199999999,0.0
heldout_q_1_50,1.5,0.420,0.07408799999999999,0.0
heldout_q_1_50,1.5,0.422,0.075151448,0.0
heldout_q_1_50,1.5,0.424,0.07622502399999999,0.0
heldout_q_1_50,1.5,0.426,0.077308776,0.0
heldout_q_1_50,1.5,0.428,0.07840275199999999,0.0
heldout_q_1_50,1.5,0.430,0.079507,0.0
heldout_q_1_50,1.5,0.432,0.08062156799999999,0.0
heldout_q_1_50,1.5,0.434,0.081746504,0.0
heldout_q_1_50,1.5,0.436,0.082881856,0.0
heldout_q_1_50,1.5,0.438,0.084027672,0.0
heldout_q_1_50,1.5,0.440,0.085184,0.0
heldout_q_1_50,1.5,0.442,0.086350888,0.0
heldout_q_1_50,1.5,0.444,0.087528384,0.0
heldout_q_1_50,1.5,0.446,0.088716536,0.0
heldout_q_1_50,1.5,0.448,0.08991539200000001,0.0
heldout_q_1_50,1.5,0.450,0.09112500000000001,0.0
heldout_q_1_50,1.5,0.452,0.092345408,0.0
heldout_q_1_50,1.5,0.454,0.093576664,0.0
heldout_q_1_50,1.5,0.456,0.09481881600000001,0.0
heldout_q_1_50,1.5,0.458,0.09607191200000001,0.0
heldout_q_1_50,1.5,0.460,0.097336,0.0
heldout_q_1_50,1.5,0.462,0.09861112800000002,0.0
heldout_q_1_50,1.5,0.464,0.09989734400000001,0.0
heldout_q_1_50,1.5,0.466,0.10119469600000001,0.0
heldout_q_1_50,1.5,0.468,0.10250323200000001,0.0
heldout_q_1_50,1.5,0.470,0.10382299999999998,0.0
heldout_q_1_50,1.5,0.472,0.10515404799999999,0.0
heldout_q_1_50,1.5,0.474,0.10649642399999998,0.0
heldout_q_1_50,1.5,0.476,0.10785017599999999,0.0
heldout_q_1_50,1.5,0.478,0.10921535199999999,0.0
heldout_q_1_50,1.5,0.480,0.11059199999999998,0.0
heldout_q_1_50,1.5,0.482,0.11198016799999999,0.0
heldout_q_1_50,1.5,0.484,0.11337990399999999,0.0
heldout_q_1_50,1.5,0.486,0.114791256,0.0
heldout_q_1_50,1.5,0.488,0.116214272,0.0
heldout_q_1_50,1.5,0.490,0.11764899999999999,0.0
heldout_q_1_50,1.5,0.492,0.119095488,0.0
heldout_q_1_50,1.5,0.494,0.120553784,0.0
heldout_q_1_50,1.5,0.496,0.122023936,0.0
heldout_q_1_50,1.5,0.498,0.123505992,0.0
heldout_q_1_50,1.5,0.500,0.125,0.0
heldout_q_1_50,1.5,0.502,0.126506008,0.0
heldout_q_1_50,1.5,0.504,0.128024064,0.0
heldout_q_1_50,1.5,0.506,0.129554216,0.0
heldout_q_1_50,1.5,0.508,0.131096512,0.0
heldout_q_1_50,1.5,0.510,0.13265100000000002,0.0
heldout_q_1_50,1.5,0.512,0.134217728,0.0
heldout_q_1_50,1.5,0.514,0.135796744,0.0
heldout_q_1_50,1.5,0.516,0.13738809600000002,0.0
heldout_q_1_50,1.5,0.518,0.138991832,0.0
heldout_q_1_50,1.5,0.520,0.140608,0.0
heldout_q_1_50,1.5,0.522,0.14223664800000002,0.0
heldout_q_1_50,1.5,0.524,0.14387782400000002,0.0
heldout_q_1_50,1.5,0.526,0.14553157600000002,0.0
heldout_q_1_50,1.5,0.528,0.14719795200000002,0.0
heldout_q_1_50,1.5,0.530,0.148877,0.0
heldout_q_1_50,1.5,0.532,0.15056876800000002,0.0
heldout_q_1_50,1.5,0.534,0.15227330400000003,0.0
heldout_q_1_50,1.5,0.536,0.15399065600000003,0.0
heldout_q_1_50,1.5,0.538,0.15572087200000004,0.0
heldout_q_1_50,1.5,0.540,0.15746400000000002,0.0
heldout_q_1_50,1.5,0.542,0.15922008800000004,0.0
heldout_q_1_50,1.5,0.544,0.16098918400000004,0.0
heldout_q_1_50,1.5,0.546,0.16277133600000004,0.0
heldout_q_1_50,1.5,0.548,0.16456659200000004,0.0
heldout_q_1_50,1.5,0.550,0.16637500000000005,0.0
heldout_q_1_50,1.5,0.552,0.16819660800000005,0.0
heldout_q_1_50,1.5,0.554,0.17003146400000005,0.0
heldout_q_1_50,1.5,0.556,0.17187961600000004,0.0
heldout_q_1_50,1.5,0.558,0.17374111200000006,0.0
heldout_q_1_50,1.5,0.560,0.17561600000000005,0.0
heldout_q_1_50,1.5,0.562,0.17750432800000004,0.0
heldout_q_1_50,1.5,0.564,0.17940614399999996,0.0
heldout_q_1_50,1.5,0.566,0.18132149599999994,0.0
heldout_q_1_50,1.5,0.568,0.18325043199999996,0.0
heldout_q_1_50,1.5,0.570,0.18519299999999994,0.0
heldout_q_1_50,1.5,0.572,0.18714924799999996,0.0
heldout_q_1_50,1.5,0.574,0.18911922399999995,0.0
heldout_q_1_50,1.5,0.576,0.19110297599999995,0.0
heldout_q_1_50,1.5,0.578,0.19310055199999995,0.0
heldout_q_1_50,1.5,0.580,0.19511199999999995,0.0
heldout_q_1_50,1.5,0.582,0.19713736799999995,0.0
heldout_q_1_50,1.5,0.584,0.19917670399999995,0.0
heldout_q_1_50,1.5,0.586,0.20123005599999996,0.0
heldout_q_1_50,1.5,0.588,0.20329747199999998,0.0
heldout_q_1_50,1.5,0.590,0.20537899999999998,0.0
heldout_q_1_50,1.5,0.592,0.20747468799999996,0.0
heldout_q_1_50,1.5,0.594,0.20958458399999996,0.0
heldout_q_1_50,1.5,0.596,0.21170873599999998,0.0
heldout_q_1_50,1.5,0.598,0.21384719199999996,0.0
heldout_q_1_50,1.5,0.600,0.21599999999999997,0.0
heldout_q_1_50,1.5,0.602,0.21816720799999997,0.0
heldout_q_1_50,1.5,0.604,0.22034886399999998,0.0
heldout_q_1_50,1.5,0.606,0.22254501599999998,0.0
heldout_q_1_50,1.5,0.608,0.224755712,0.0
heldout_q_1_50,1.5,0.610,0.226981,0.0
heldout_q_1_50,1.5,0.612,0.229220928,0.0
heldout_q_1_50,1.5,0.614,0.23147554399999998,0.0
heldout_q_1_50,1.5,0.616,0.23374489599999998,0.0
heldout_q_1_50,1.5,0.618,0.236029032,0.0
heldout_q_1_50,1.5,0.620,0.23832799999999998,0.0
heldout_q_1_50,1.5,0.622,0.240641848,0.0
heldout_q_1_50,1.5,0.624,0.242970624,0.0
heldout_q_1_50,1.5,0.626,0.245314376,0.0
heldout_q_1_50,1.5,0.628,0.247673152,0.0
heldout_q_1_50,1.5,0.630,0.250047,0.0
heldout_q_1_50,1.5,0.632,0.252435968,0.0
heldout_q_1_50,1.5,0.634,0.254840104,0.0
heldout_q_1_50,1.5,0.636,0.257259456,0.0
heldout_q_1_50,1.5,0.638,0.259694072,0.0
heldout_q_1_50,1.5,0.640,0.26214400000000004,0.0
heldout_q_1_50,1.5,0.642,0.264609288,0.0
heldout_q_1_50,1.5,0.644,0.267089984,0.0
heldout_q_1_50,1.5,0.646,0.26958613600000003,0.0
heldout_q_1_50,1.5,0.648,0.272097792,0.0
heldout_q_1_50,1.5,0.650,0.274625,0.0
heldout_q_1_50,1.5,0.652,0.277167808,0.0
heldout_q_1_50,1.5,0.654,0.27972626400000006,0.0
heldout_q_1_50,1.5,0.656,0.28230041600000005,0.0
heldout_q_1_50,1.5,0.658,0.28489031200000003,0.0
heldout_q_1_50,1.5,0.660,0.28749600000000003,0.0
heldout_q_1_50,1.5,0.662,0.29011752800000007,0.0
heldout_q_1_50,1.5,0.664,0.2927549440000001,0.0
heldout_q_1_50,1.5,0.666,0.29540829600000007,0.0
heldout_q_1_50,1.5,0.668,0.29807763200000004,0.0
heldout_q_1_50,1.5,0.670,0.30076300000000006,0.0
heldout_q_1_50,1.5,0.672,0.30346444800000005,0.0
heldout_q_1_50,1.5,0.674,0.30618202400000005,0.0
heldout_q_1_50,1.5,0.676,0.3089157760000001,0.0
heldout_q_1_50,1.5,0.678,0.3116657520000001,0.0
heldout_q_1_50,1.5,0.680,0.31443200000000004,0.0
heldout_q_1_50,1.5,0.682,0.3172145680000001,0.0
heldout_q_1_50,1.5,0.684,0.32001350400000006,0.0
heldout_q_1_50,1.5,0.686,0.32282885600000005,0.0
heldout_q_1_50,1.5,0.688,0.32566067199999993,0.0
heldout_q_1_50,1.5,0.690,0.32850899999999994,0.0
heldout_q_1_50,1.5,0.692,0.33137388799999995,0.0
heldout_q_1_50,1.5,0.694,0.33425538399999993,0.0
heldout_q_1_50,1.5,0.696,0.3371535359999999,0.0
heldout_q_1_50,1.5,0.698,0.34006839199999994,0.0
heldout_q_1_50,1.5,0.700,0.3429999999999999,0.0
heldout_q_1_50,1.5,0.702,0.34594840799999993,0.0
heldout_q_1_50,1.5,0.704,0.34891366399999996,0.0
heldout_q_1_50,1.5,0.706,0.3518958159999999,0.0
heldout_q_1_50,1.5,0.708,0.35489491199999995,0.0
heldout_q_1_50,1.5,0.710,0.3579109999999999,0.0
heldout_q_1_50,1.5,0.712,0.360944128,0.0
heldout_q_1_50,1.5,0.714,0.36399434399999997,0.0
heldout_q_1_50,1.5,0.716,0.36706169599999994,0.0
heldout_q_1_50,1.5,0.718,0.37014623199999996,0.0
heldout_q_1_50,1.5,0.720,0.37324799999999997,0.0
heldout_q_1_50,1.5,0.722,0.376367048,0.0
heldout_q_1_50,1.5,0.724,0.379503424,0.0
heldout_q_1_50,1.5,0.726,0.382657176,0.0
heldout_q_1_50,1.5,0.728,0.385828352,0.0
heldout_q_1_50,1.5,0.730,0.38901699999999995,0.0
heldout_q_1_50,1.5,0.732,0.39222316799999996,0.0
heldout_q_1_50,1.5,0.734,0.395446904,0.0
heldout_q_1_50,1.5,0.736,0.39868825599999996,0.0
heldout_q_1_50,1.5,0.738,0.40194727199999997,0.0
heldout_q_1_50,1.5,0.740,0.405224,0.0
heldout_q_1_50,1.5,0.742,0.408518488,0.0
heldout_q_1_50,1.5,0.744,0.411830784,0.0
heldout_q_1_50,1.5,0.746,0.415160936,0.0
heldout_q_1_50,1.5,0.748,0.418508992,0.0
heldout_q_1_50,1.5,0.750,0.421875,0.0
heldout_q_1_50,1.5,0.752,0.425259008,0.0
heldout_q_1_50,1.5,0.754,0.428661064,0.0
heldout_q_1_50,1.5,0.756,0.432081216,0.0
heldout_q_1_50,1.5,0.758,0.435519512,0.0
heldout_q_1_50,1.5,0.760,0.43897600000000003,0.0
heldout_q_1_50,1.5,0.762,0.442450728,0.0
heldout_q_1_50,1.5,0.764,0.44594374400000003,0.0
heldout_q_1_50,1.5,0.766,0.449455096,0.0
heldout_q_1_50,1.5,0.768,0.452984832,0.0
heldout_q_1_50,1.5,0.770,0.456533,0.0
heldout_q_1_50,1.5,0.772,0.460099648,0.0
heldout_q_1_50,1.5,0.774,0.46368482400000005,0.0
heldout_q_1_50,1.5,0.776,0.46728857600000007,0.0
heldout_q_1_50,1.5,0.778,0.47091095200000005,0.0
heldout_q_1_50,1.5,0.780,0.47455200000000003,0.0
heldout_q_1_50,1.5,0.782,0.47821176800000004,0.0
heldout_q_1_50,1.5,0.784,0.48189030400000005,0.0
heldout_q_1_50,1.5,0.786,0.48558765600000003,0.0
heldout_q_1_50,1.5,0.788,0.4893038720000001,0.0
heldout_q_1_50,1.5,0.790,0.49303900000000006,0.0
heldout_q_1_50,1.5,0.792,0.49679308800000005,0.10416666666666667
heldout_q_1_50,1.5,0.794,0.5005661840000001,0.40625
heldout_q_1_50,1.5,0.796,0.5043583360000001,0.8541666666666666
heldout_q_1_50,1.5,0.798,0.5081695920000001,0.9895833333333334
heldout_q_1_50,1.5,0.800,0.5120000000000001,1.0
heldout_q_1_50,1.5,0.802,0.5158496080000001,1.0
heldout_q_1_50,1.5,0.804,0.5197184640000001,1.0
heldout_q_1_50,1.5,0.806,0.5236066160000001,1.0
heldout_q_1_50,1.5,0.808,0.5275141120000001,1.0
heldout_q_1_50,1.5,0.810,0.531441,1.0
heldout_q_1_50,1.5,0.812,0.5353873280000001,1.0
heldout_q_1_50,1.5,0.814,0.5393531439999999,1.0
heldout_q_1_50,1.5,0.816,0.543338496,1.0
heldout_q_1_50,1.5,0.818,0.5473434319999999,1.0
heldout_q_1_50,1.5,0.820,0.5513679999999999,1.0
heldout_q_1_50,1.5,0.822,0.5554122479999999,1.0
heldout_q_1_50,1.5,0.824,0.5594762239999999,1.0
heldout_q_1_50,1.5,0.826,0.563559976,1.0
heldout_q_1_50,1.5,0.828,0.567663552,1.0
heldout_q_1_50,1.5,0.830,0.5717869999999999,1.0
heldout_q_1_50,1.5,0.832,0.575930368,1.0
heldout_q_1_50,1.5,0.834,0.5800937039999999,1.0
heldout_q_1_50,1.5,0.836,0.5842770559999999,1.0
heldout_q_1_50,1.5,0.838,0.588480472,1.0
heldout_q_1_50,1.5,0.840,0.5927039999999999,1.0
heldout_q_1_50,1.5,0.842,0.596947688,1.0
heldout_q_1_50,1.5,0.844,0.601211584,1.0
heldout_q_1_50,1.5,0.846,0.605495736,1.0
heldout_q_1_50,1.5,0.848,0.6098001919999999,1.0
heldout_q_1_50,1.5,0.850,0.6141249999999999,1.0
heldout_q_1_50,1.5,0.852,0.618470208,1.0
heldout_q_1_50,1.5,0.854,0.6228358639999999,1.0
heldout_q_1_50,1.5,0.856,0.6272220159999999,1.0
heldout_q_1_50,1.5,0.858,0.6316287119999999,1.0
heldout_q_1_50,1.5,0.860,0.636056,1.0
heldout_q_1_50,1.5,0.862,0.640503928,1.0
heldout_q_1_50,1.5,0.864,0.6449725439999999,1.0
heldout_q_1_50,1.5,0.866,0.6494618959999999,1.0
heldout_q_1_50,1.5,0.868,0.653972032,1.0
heldout_q_1_50,1.5,0.870,0.658503,1.0
heldout_q_1_50,1.5,0.872,0.663054848,1.0
heldout_q_1_50,1.5,0.874,0.667627624,1.0
heldout_q_1_50,1.5,0.876,0.672221376,1.0
heldout_q_1_50,1.5,0.878,0.676836152,1.0
heldout_q_1_50,1.5,0.880,0.681472,1.0
heldout_q_1_50,1.5,0.882,0.686128968,1.0
heldout_q_1_50,1.5,0.884,0.690807104,1.0
heldout_q_1_50,1.5,0.886,0.695506456,1.0
heldout_q_1_50,1.5,0.888,0.700227072,1.0
heldout_q_1_50,1.5,0.890,0.7049690000000001,1.0
heldout_q_1_50,1.5,0.892,0.709732288,1.0
heldout_q_1_50,1.5,0.894,0.7145169840000001,1.0
heldout_q_1_50,1.5,0.896,0.7193231360000001,1.0
heldout_q_1_50,1.5,0.898,0.7241507920000001,1.0
heldout_q_1_50,1.5,0.900,0.7290000000000001,1.0
heldout_q_1_50,1.5,0.902,0.733870808,1.0
heldout_q_1_50,1.5,0.904,0.738763264,1.0
heldout_q_1_50,1.5,0.906,0.743677416,1.0
heldout_q_1_50,1.5,0.908,0.748613312,1.0
heldout_q_1_50,1.5,0.910,0.7535710000000001,1.0
heldout_q_1_50,1.5,0.912,0.7585505280000001,1.0
heldout_q_1_50,1.5,0.914,0.763551944,1.0
heldout_q_1_50,1.5,0.916,0.7685752960000001,1.0
heldout_q_1_50,1.5,0.918,0.7736206320000001,1.0
heldout_q_1_50,1.5,0.920,0.778688,1.0
